Id,SalePrice
1832,97949.09
1833,131266.66
1834,111453.37
1835,141012.6
1836,106014.516
1837,79328.0
1838,101659.98
1839,84464.58
1840,156034.19
1841,126160.66
1842,94712.23
1843,160408.81
1844,130012.73
1845,158267.5
1846,149366.84
1847,179117.31
1848,35382.58
1849,113800.8
1850,111460.28
1851,135176.44
1852,130980.16
1853,136688.33
1854,164586.34
1855,151131.52
1856,241466.25
1857,140656.9
1858,135689.9
1859,109581.38
1860,165397.0
1861,110142.06
1862,312526.72
1863,308012.6
1864,308028.75
1865,295040.97
1866,298895.7
1867,244836.28
1868,289889.66
1869,220309.19
1870,235224.66
1871,252626.4
1872,200100.44
1873,244613.0
1874,155561.84
1875,206961.78
1876,221407.94
1877,218155.0
1878,225821.6
1879,128797.805
1880,136332.67
1881,261017.53
1882,253992.47
1883,198658.19
1884,210458.53
1885,235625.94
1886,268376.75
1887,230526.06
1888,269092.97
1889,196655.03
1890,140550.81
1891,137489.53
1892,86520.92
1893,119632.35
1894,131253.23
1895,142895.52
1896,119133.52
1897,125089.484
1898,115266.59
1899,141378.56
1900,130227.97
1901,156866.16
1902,146810.6
1903,194868.25
1904,129553.81
1905,196003.12
1906,151842.16
1907,213545.62
1908,116780.64
1909,148004.03
1910,129531.195
1911,219396.47
1912,271396.3
1913,197260.9
1914,51637.44
1915,253015.14
1916,43504.16
1917,242635.97
1918,143102.06
1919,187024.34
1920,180045.2
1921,323158.2
1922,276973.16
1923,216937.02
1924,259321.62
1925,220684.38
1926,313186.22
1927,131651.33
1928,179896.56
1929,107209.305
1930,124216.9
1931,153835.1
1932,149127.66
1933,179937.31
1934,196626.75
1935,195626.94
1936,197527.9
1937,201428.34
1938,189353.69
1939,217575.78
1940,180547.9
1941,192405.25
1942,193498.78
1943,194841.6
1944,299161.2
1945,296813.72
1946,156637.08
1947,250320.53
1948,187840.38
1949,231132.06
1950,195505.56
1951,254737.62
1952,220165.47
1953,204003.1
1954,202652.62
1955,137638.08
1956,288733.4
1957,171139.97
1958,287956.88
1959,154423.31
1960,101418.31
1961,124258.52
1962,95915.12
1963,116314.445
1964,117808.37
1965,138492.61
1966,127379.62
1967,276041.9
1968,348288.84
1969,316790.34
1970,344952.6
1971,366655.84
1972,321540.12
1973,264486.62
1974,298248.4
1975,370065.0
1976,275474.1
1977,332328.75
1978,311903.06
1979,285352.4
1980,212962.06
1981,298023.47
1982,219870.06
1983,205831.47
1984,180351.47
1985,237566.38
1986,230891.16
1987,191122.17
1988,203870.72
1989,211556.22
1990,230712.62
1991,229142.48
1992,236654.03
1993,192896.03
1994,228144.6
1995,203420.66
1996,275615.84
1997,282683.06
1998,295435.4
1999,273449.53
2000,284721.12
2001,275386.34
2002,247517.1
2003,262011.9
2004,279352.28
2005,224050.94
2006,217655.48
2007,259353.25
2008,220290.17
2009,207070.6
2010,210299.47
2011,148200.1
2012,186899.28
2013,185358.0
2014,197432.97
2015,201156.56
2016,207024.28
2017,199674.22
2018,124169.27
2019,144356.47
2020,95996.9
2021,92687.88
2022,202608.1
2023,145158.16
2024,283955.22
2025,318698.2
2026,172408.47
2027,169580.03
2028,159502.97
2029,173121.75
2030,244009.44
2031,225558.47
2032,223764.69
2033,232025.03
2034,173138.16
2035,233743.53
2036,210440.47
2037,209640.86
2038,244132.81
2039,187157.38
2040,298753.06
2041,254510.22
2042,217129.06
2043,177667.0
2044,196833.03
2045,197753.72
2046,143676.92
2047,146312.84
2048,149524.75
2049,165292.53
2050,163145.0
2051,90956.31
2052,134620.14
2053,151980.72
2054,64254.027
2055,157131.56
2056,154518.06
2057,112212.43
2058,238147.6
2059,153517.66
2060,185055.0
2061,190809.75
2062,123036.23
2063,100044.914
2064,145274.6
2065,109129.79
2066,189655.95
2067,145618.69
2068,151723.03
2069,62808.137
2070,90740.664
2071,108772.11
2072,168375.1
2073,145236.6
2074,187417.16
2075,152633.62
2076,119619.0
2077,151882.6
2078,113836.35
2079,138932.56
2080,101531.4
2081,107862.91
2082,139635.0
2083,137053.86
2084,91237.414
2085,111476.8
2086,149053.72
2087,126649.305
2088,102825.45
2089,71046.91
2090,121361.35
2091,98732.67
2092,146564.94
2093,107184.37
2094,111270.29
2095,134527.03
2096,67767.77
2097,94751.805
2098,145610.38
2099,44433.3
2100,104202.914
2101,123017.04
2102,119157.51
2103,93058.87
2104,120318.35
2105,129048.53
2106,56813.54
2107,216461.75
2108,116845.06
2109,108910.62
2110,127575.16
2111,135193.89
2112,136227.47
2113,108314.44
2114,109432.266
2115,147540.34
2116,116139.62
2117,156092.22
2118,104159.055
2119,91930.3
2120,111285.81
2121,85865.195
2122,116520.88
2123,76243.445
2124,154978.06
2125,151135.72
2126,175548.44
2127,159299.27
2128,114952.375
2129,82046.875
2130,131191.3
2131,165808.92
2132,116435.43
2133,134157.3
2134,131797.05
2135,103227.87
2136,47391.57
2137,117927.89
2138,137394.69
2139,162520.62
2140,142128.33
2141,142867.75
2142,129529.96
2143,141362.23
2144,100073.766
2145,147884.47
2146,156287.5
2147,181579.81
2148,142853.22
2149,145635.66
2150,224788.62
2151,103457.63
2152,159798.75
2153,182794.66
2154,90788.53
2155,149086.34
2156,251825.88
2157,253512.0
2158,236640.81
2159,215099.19
2160,199879.14
2161,251552.22
2162,345581.62
2163,321304.34
2164,243543.47
2165,183555.72
2166,165680.34
2167,228795.44
2168,207804.94
2169,200373.62
2170,216926.77
2171,156698.03
2172,154555.69
2173,168256.06
2174,238740.25
2175,273935.22
2176,275733.7
2177,238069.44
2178,227371.66
2179,151882.47
2180,225353.97
2181,201098.28
2182,229140.5
2183,201188.78
2184,128248.15
2185,128749.93
2186,157178.03
2187,165197.1
2188,158190.9
2189,303259.62
2190,48976.73
2191,51714.242
2192,70923.78
2193,101128.7
2194,99620.54
2195,96058.13
2196,91451.94
2197,114726.64
2198,146920.25
2199,183746.19
2200,139382.0
2201,147162.55
2202,164556.19
2203,156886.62
2204,161188.84
2205,104009.26
2206,137177.84
2207,187909.1
2208,238714.16
2209,212529.06
2210,122577.266
2211,105922.41
2212,110285.23
2213,91415.57
2214,144706.12
2215,98154.195
2216,148703.6
2217,42407.223
2218,60531.51
2219,60246.234
2220,56801.945
2221,255497.7
2222,242325.78
2223,280850.38
2224,235469.81
2225,135953.67
2226,218154.34
2227,211284.19
2228,258371.69
2229,249220.08
2230,166043.31
2231,220164.61
2232,205909.72
2233,202240.34
2234,250053.47
2235,226203.4
2236,262317.06
2237,317623.75
2238,218338.44
2239,113455.734
2240,170446.4
2241,173749.7
2242,136181.56
2243,134819.47
2244,107397.555
2245,97988.29
2246,132665.45
2247,118224.53
2248,118743.48
2249,123290.1
2250,131877.31
2251,115590.52
2252,199665.12
2253,169749.75
2254,188378.12
2255,215863.31
2256,178781.31
2257,229535.31
2258,171770.75
2259,199274.19
2260,167404.9
2261,184750.56
2262,183187.97
2263,312295.78
2264,386433.28
2265,204199.6
2266,249243.16
2267,319812.6
2268,316838.56
2269,164106.86
2270,205849.03
2271,222867.62
2272,226401.69
2273,178308.4
2274,210903.47
2275,187977.5
2276,182877.78
2277,202431.22
2278,166296.94
2279,120908.45
2280,102288.91
2281,182679.66
2282,191968.84
2283,114608.52
2284,120445.98
2285,123278.24
2286,125136.695
2287,301792.4
2288,269555.66
2289,315142.84
2290,350672.9
2291,293667.44
2292,345205.2
2293,358951.94
2294,323801.3
2295,369362.9
2296,280617.16
2297,296287.62
2298,301644.78
2299,327637.3
2300,302942.25
2301,281198.12
2302,252770.4
2303,240979.1
2304,241819.52
2305,205119.61
2306,202024.25
2307,214855.44
2308,218162.55
2309,252398.34
2310,211149.05
2311,217324.81
2312,194713.14
2313,194874.12
2314,182273.86
2315,199255.52
2316,212680.77
2317,202634.77
2318,195658.89
2319,195408.3
2320,189778.2
2321,242775.9
2322,199352.77
2323,186512.47
2324,204611.6
2325,223487.45
2326,192717.1
2327,216759.1
2328,232049.44
2329,207758.1
2330,210658.25
2331,322415.12
2332,320813.47
2333,289873.16
2334,255500.53
2335,266726.94
2336,293293.44
2337,206919.14
2338,267399.38
2339,232221.56
2340,325912.72
2341,248706.67
2342,236254.19
2343,241843.12
2344,225632.16
2345,233800.16
2346,212977.86
2347,207649.02
2348,233222.64
2349,194423.23
2350,284657.22
2351,241915.73
2352,250846.88
2353,271050.06
2354,145320.95
2355,146369.34
2356,171718.25
2357,207441.6
2358,199524.47
2359,143297.78
2360,115708.9
2361,161111.5
2362,255644.69
2363,138060.88
2364,175912.47
2365,217719.5
2366,192613.92
2367,205754.67
2368,215007.11
2369,205774.23
2370,184340.19
2371,165226.03
2372,202525.92
2373,264116.53
2374,289031.0
2375,205242.72
2376,281141.47
2377,282344.44
2378,161113.3
2379,232598.4
2380,145349.62
2381,198073.53
2382,217100.25
2383,216760.22
2384,250509.31
2385,175730.78
2386,135754.64
2387,134039.6
2388,99251.46
2389,126316.695
2390,146481.83
2391,151105.78
2392,105315.73
2393,170680.52
2394,144886.25
2395,217932.1
2396,141652.97
2397,217604.88
2398,140803.69
2399,48875.137
2400,50298.61
2401,106488.88
2402,138592.98
2403,155267.4
2404,156347.72
2405,175039.5
2406,141639.03
2407,125135.88
2408,157122.66
2409,125058.99
2410,194119.4
2411,108470.1
2412,159280.12
2413,125924.27
2414,142356.95
2415,147626.19
2416,116035.33
2417,107765.77
2418,125963.305
2419,135834.42
2420,129515.27
2421,150085.44
2422,117979.04
2423,127133.76
2424,168266.97
2425,262494.88
2426,151960.31
2427,122190.89
2428,198239.84
2429,100125.6
2430,130460.695
2431,127667.4
2432,141245.11
2433,138914.78
2434,138023.2
2435,160887.84
2436,94250.36
2437,95532.27
2438,122835.13
2439,115047.57
2440,120414.01
2441,96308.8
2442,99343.9
2443,133872.02
2444,151855.81
2445,67034.71
2446,135690.92
2447,192568.38
2448,130360.8
2449,100797.64
2450,161979.28
2451,142175.75
2452,186954.72
2453,76571.54
2454,124107.4
2455,132045.8
2456,115533.27
2457,114122.195
2458,119631.24
2459,86856.336
2460,158862.84
2461,113809.57
2462,128665.48
2463,113697.48
2464,177299.66
2465,129151.625
2466,115744.62
2467,158975.06
2468,81079.625
2469,71361.8
2470,215823.16
2471,200211.53
2472,171432.88
2473,111294.68
2474,87229.72
2475,218820.75
2476,95698.86
2477,117632.88
2478,166503.28
2479,112722.766
2480,145475.78
2481,128029.71
2482,129816.45
2483,102817.695
2484,134805.6
2485,120138.88
2486,153532.1
2487,245077.58
2488,156213.9
2489,159779.22
2490,153305.23
2491,77568.37
2492,194718.4
2493,169583.47
2494,160377.39
2495,85964.39
2496,247751.75
2497,148630.97
2498,102475.4
2499,85172.305
2500,122879.37
2501,131311.1
2502,153434.62
2503,91845.78
2504,197600.72
2505,228980.73
2506,265870.9
2507,280175.8
2508,264691.28
2509,235581.03
2510,233111.03
2511,191079.28
2512,218318.53
2513,231476.78
2514,227244.22
2515,157406.44
2516,191122.9
2517,154582.56
2518,169916.25
2519,226903.72
2520,222248.03
2521,198780.0
2522,238800.53
2523,124931.89
2524,153901.28
2525,152801.69
2526,142523.2
2527,110090.32
2528,123002.16
2529,146832.4
2530,137802.62
2531,253887.47
2532,235248.72
2533,220193.44
2534,232699.9
2535,277375.97
2536,247725.47
2537,228362.31
2538,196697.86
2539,199844.12
2540,199317.33
2541,202592.34
2542,180076.84
2543,135900.36
2544,113406.086
2545,148399.1
2546,136831.12
2547,155643.72
2548,152781.66
2549,184581.56
2550,577119.44
2551,146137.5
2552,123015.35
2553,53109.883
2554,88263.84
2555,106406.086
2556,88828.59
2557,120560.58
2558,180932.83
2559,118804.07
2560,156247.31
2561,125977.055
2562,128748.984
2563,122279.09
2564,188966.1
2565,150110.16
2566,161737.81
2567,127774.15
2568,199193.84
2569,201556.86
2570,121525.27
2571,202383.6
2572,143015.31
2573,232050.69
2574,235592.97
2575,123841.13
2576,128578.664
2577,150768.0
2578,66921.43
2579,43163.754
2580,103322.555
2581,162801.53
2582,116685.766
2583,254794.05
2584,166844.81
2585,225270.12
2586,220117.75
2587,209715.69
2588,138567.28
2589,151618.6
2590,225990.84
2591,262812.8
2592,218062.95
2593,268855.22
2594,173591.47
2595,201207.44
2596,294944.5
2597,213615.12
2598,279034.4
2599,293186.53
2600,222197.66
2601,138936.34
2602,82906.805
2603,98638.484
2604,84434.77
2605,84853.83
2606,158199.69
2607,244012.0
2608,232235.12
2609,182624.9
2610,89944.33
2611,150408.44
2612,171104.1
2613,130019.51
2614,121541.27
2615,157191.72
2616,164706.22
2617,206600.16
2618,233146.34
2619,223681.88
2620,212091.97
2621,189522.19
2622,203335.03
2623,237269.25
2624,292893.38
2625,263873.94
2626,187114.03
2627,160977.31
2628,340668.3
2629,357431.12
2630,298337.62
2631,355865.7
2632,332107.88
2633,259993.75
2634,342750.44
2635,164950.19
2636,208624.38
2637,187979.28
2638,255810.67
2639,198607.38
2640,168794.38
2641,108436.15
2642,191856.97
2643,124619.35
2644,136207.56
2645,107892.555
2646,99104.164
2647,121140.42
2648,143253.39
2649,145732.56
2650,114932.49
2651,146066.19
2652,323546.75
2653,253370.1
2654,258806.42
2655,334321.9
2656,302203.72
2657,295518.5
2658,273783.4
2659,279795.0
2660,307123.9
2661,302740.75
2662,313420.06
2663,280053.75
2664,245236.16
2665,291584.47
2666,262566.12
2667,195675.86
2668,196188.11
2669,198555.8
2670,271911.62
2671,203666.45
2672,206710.36
2673,208904.34
2674,218124.03
2675,176666.14
2676,209665.16
2677,210579.5
2678,256865.3
2679,267833.16
2680,268611.9
2681,331295.53
2682,296663.84
2683,392768.4
2684,292608.5
2685,293553.9
2686,254381.36
2687,278558.66
2688,219655.08
2689,200553.39
2690,345670.3
2691,196205.19
2692,139894.62
2693,216799.11
2694,139572.33
2695,213566.97
2696,201012.6
2697,207536.0
2698,212162.72
2699,177161.03
2700,158722.22
2701,167378.81
2702,133200.5
2703,129992.29
2704,152064.44
2705,105273.73
2706,106245.66
2707,137378.1
2708,119559.195
2709,93183.484
2710,124517.305
2711,299772.66
2712,340795.12
2713,180396.06
2714,157645.47
2715,178770.66
2716,158246.47
2717,215637.1
2718,227482.66
2719,165128.66
2720,190196.19
2721,140149.9
2722,175058.47
2723,162437.38
2724,123469.62
2725,133840.08
2726,145016.25
2727,182716.4
2728,180674.69
2729,149343.31
2730,140013.12
2731,117301.87
2732,118870.21
2733,173082.03
2734,150600.75
2735,132115.6
2736,149534.53
2737,103742.945
2738,143287.56
2739,170956.0
2740,144667.66
2741,141399.25
2742,180720.66
2743,158756.6
2744,170338.44
2745,148315.19
2746,131478.55
2747,151511.84
2748,116974.695
2749,133666.97
2750,119917.164
2751,131377.7
2752,219622.53
2753,183943.83
2754,284050.03
2755,135052.95
2756,95191.55
2757,81995.72
2758,69819.76
2759,147549.44
2760,137805.08
2761,155561.44
2762,152594.31
2763,221892.84
2764,150957.31
2765,274985.06
2766,124039.86
2767,63885.035
2768,115929.55
2769,129084.6
2770,144386.53
2771,98761.24
2772,103176.46
2773,160366.84
2774,131957.33
2775,125212.72
2776,138661.92
2777,150890.03
2778,100367.945
2779,122284.42
2780,94317.3
2781,79848.586
2782,90451.65
2783,83272.41
2784,119751.48
2785,139060.61
2786,48884.625
2787,108698.95
2788,70365.18
2789,187971.84
2790,79870.95
2791,119359.914
2792,52072.35
2793,142516.88
2794,86195.92
2795,104589.234
2796,77972.734
2797,209718.75
2798,119482.04
2799,115116.2
2800,63735.098
2801,91414.08
2802,125792.93
2803,175221.69
2804,125841.13
2805,84724.81
2806,75869.164
2807,160470.78
2808,164763.06
2809,107741.734
2810,128829.2
2811,182160.12
2812,174399.25
2813,182703.97
2814,178151.12
2815,94746.98
2816,208310.31
2817,153443.19
2818,124918.805
2819,179477.12
2820,152538.25
2821,116805.06
2822,200263.97
2823,310402.44
2824,188554.53
2825,181595.22
2826,132019.97
2827,136702.38
2828,247743.81
2829,206405.81
2830,243391.48
2831,194056.19
2832,248237.7
2833,270408.53
2834,224973.55
2835,232866.03
2836,217200.12
2837,176153.22
2838,163001.84
2839,206139.88
2840,207601.06
2841,208322.72
2842,240921.25
2843,154333.84
2844,173250.31
2845,112143.32
2846,220321.47
2847,222089.25
2848,215143.94
2849,212966.0
2850,273158.12
2851,229753.31
2852,244028.19
2853,251614.78
2854,151753.62
2855,212544.19
2856,211106.3
2857,198310.53
2858,213856.27
2859,129134.37
2860,128787.445
2861,142276.03
2862,221174.22
2863,123734.805
2864,250046.73
2865,148152.39
2866,168282.78
2867,82112.14
2868,114031.51
2869,109856.28
2870,151255.25
2871,92055.61
2872,24738.834
2873,99716.5
2874,130118.69
2875,104243.45
2876,161512.5
2877,105475.74
2878,131685.7
2879,143895.28
2880,95013.39
2881,126831.03
2882,150742.16
2883,178047.22
2884,192232.47
2885,164883.22
2886,232710.78
2887,99029.55
2888,122606.914
2889,45317.156
2890,66097.36
2891,146357.62
2892,40773.24
2893,70365.29
2894,41020.125
2895,269172.62
2896,249530.9
2897,207240.69
2898,162109.44
2899,213694.69
2900,177996.44
2901,203916.5
2902,199506.9
2903,301997.44
2904,313225.56
2905,86423.086
2906,215700.31
2907,118211.99
2908,132983.52
2909,159131.75
2910,56541.777
2911,83725.03
2912,163142.31
2913,83338.32
2914,70704.72
2915,74248.74
2916,85809.78
2917,208747.44
2918,107108.586
2919,240616.56
