Id,SalePrice
1851,135323.9
1852,131188.78
1853,136164.88
1854,164269.77
1855,150884.75
1856,241623.03
1857,140761.66
1858,135672.42
1859,109309.695
1860,165613.06
1861,109956.97
1862,312865.0
1863,308404.2
1864,308420.0
1865,295785.2
1866,299586.3
1867,244987.62
1868,290094.28
1869,220357.28
1870,235183.02
1871,252789.67
1872,199920.0
1873,244637.92
1874,155349.11
1875,206735.7
1876,221356.11
1877,218086.84
1878,225627.14
1879,128537.414
1880,136539.8
1881,261391.34
1882,254139.7
1883,198712.66
1884,210357.75
1885,235749.31
1886,268611.44
1887,230577.28
1888,269078.78
1889,196451.84
1890,140586.44
1891,137484.84
1892,86687.99
1893,119632.53
1894,131493.66
1895,143164.14
1896,119369.164
1897,125254.586
1898,115158.14
1899,141704.94
1900,130073.11
1901,157079.58
1902,146704.27
1903,195473.19
1904,129693.016
1905,196329.42
1906,151887.39
1907,214188.61
1908,116714.55
1909,148001.4
1910,129680.69
1911,219413.58
1912,271803.8
1913,197639.6
1914,51180.42
1915,253385.81
1916,43138.414
1917,243091.95
1918,143182.0
1919,187319.95
1920,180153.5
1921,323974.12
1922,277347.44
1923,217035.34
1924,259247.86
1925,220590.34
1926,313930.66
1927,131623.33
1928,180053.11
1929,107151.23
1930,123885.47
1931,153678.17
1932,148960.11
1933,180139.2
1934,196658.1
1935,195747.34
1936,197477.73
1937,201478.45
1938,189414.0
1939,217932.47
1940,180322.27
1941,192400.55
1942,193479.94
1943,194910.44
1944,299494.4
1945,297397.94
1946,156662.89
1947,250721.7
1948,188118.4
1949,231335.81
1950,195638.89
1951,255466.52
1952,220333.05
1953,204402.67
1954,202759.1
1955,137636.53
1956,289832.0
1957,171343.58
1958,288295.97
1959,154153.28
1960,101111.2
1961,123945.22
1962,95692.21
1963,116230.62
1964,117888.11
1965,138283.61
1966,127309.4
1967,276102.16
1968,349138.25
1969,317337.34
1970,345754.8
1971,367557.6
1972,322393.12
1973,264883.44
1974,298701.44
1975,371010.7
1976,275812.7
1977,332857.78
1978,312573.5
1979,286067.94
1980,212946.69
1981,298677.16
1982,219995.64
1983,205831.78
1984,180495.95
1985,237714.52
1986,231148.34
1987,190775.97
1988,203854.16
1989,211647.31
1990,230891.6
1991,229245.61
1992,236938.3
1993,192733.86
1994,228248.19
1995,203516.12
1996,276060.97
1997,283086.94
1998,296142.2
1999,274018.38
2000,285359.2
2001,275870.2
2002,247727.56
2003,262406.4
2004,279483.75
2005,224271.27
2006,217669.88
2007,259780.16
2008,220234.55
2009,206648.1
2010,210110.22
2011,148045.45
2012,186557.94
2013,185068.16
2014,197297.5
2015,200879.02
2016,206976.2
2017,199469.3
2018,123815.72
2019,144394.9
2020,95725.734
2021,92114.266
2022,202666.1
2023,144928.36
2024,284055.72
2025,319557.44
2026,172532.08
2027,169405.52
2028,159394.16
2029,173217.17
2030,244517.67
2031,225999.02
2032,224273.2
2033,232426.81
2034,173167.31
2035,234068.7
2036,210910.92
2037,210093.22
2038,244709.1
2039,187265.33
2040,299575.7
2041,254777.25
2042,217303.66
2043,177507.55
2044,197176.86
2045,198291.84
2046,143880.47
2047,146351.94
2048,149444.95
2049,165563.77
2050,163259.78
2051,90685.45
2052,134490.67
2053,151967.17
2054,64487.82
2055,157290.98
2056,154549.1
2057,112221.65
2058,238409.69
2059,153400.9
2060,184962.38
2061,191111.2
2062,122923.234
2063,99911.1
2064,145374.9
2065,109126.31
2066,189991.12
2067,145554.67
2068,151851.27
2069,62673.125
2070,90800.82
2071,108236.625
2072,169056.05
2073,144962.56
2074,187471.3
2075,152535.2
2076,119716.07
2077,151927.48
2078,113870.37
2079,139128.61
2080,101484.31
2081,107760.12
2082,140064.69
2083,137057.42
2084,91185.07
2085,111376.57
2086,148663.0
2087,126583.57
2088,102681.234
2089,70853.8
2090,121279.39
2091,98751.46
2092,146721.19
2093,107595.93
2094,111034.68
2095,134901.64
2096,67849.49
2097,94665.95
2098,146101.16
2099,44016.383
2100,103833.75
2101,123179.375
2102,119130.54
2103,92744.17
2104,120738.25
2105,128948.3
2106,56857.547
2107,216810.86
2108,116665.234
2109,108672.84
2110,127624.52
2111,135380.89
2112,136397.8
2113,108303.19
2114,109399.44
2115,147661.47
2116,116215.72
2117,155978.12
2118,104149.42
2119,91878.99
2120,111665.14
2121,86028.086
2122,116298.375
2123,76184.39
2124,155058.88
2125,151407.12
2126,175517.66
2127,159481.95
2128,115089.38
2129,82010.05
2130,131079.9
2131,166409.02
2132,116450.44
2133,134025.53
2134,131773.92
2135,103191.77
2136,47111.86
2137,117806.57
2138,137341.56
2139,162634.44
2140,141943.98
2141,143090.98
2142,129271.01
2143,141110.66
2144,100025.06
2145,147802.38
2146,156654.53
2147,181869.16
2148,143010.0
2149,145793.38
2150,225107.55
2151,103455.01
2152,159717.9
2153,182629.52
2154,90554.43
2155,149096.14
2156,251806.69
2157,253615.75
2158,236787.69
2159,215037.69
2160,199506.16
2161,251842.31
2162,346339.47
2163,322014.5
2164,243556.72
2165,183397.34
2166,165508.77
2167,228777.16
2168,207705.52
2169,200134.4
2170,216726.19
2171,156571.94
2172,154611.38
2173,167855.6
2174,238961.98
2175,274119.25
2176,276032.6
2177,238361.4
2178,227414.58
2179,151443.75
2180,225622.6
2181,200941.44
2182,229228.72
2183,201098.03
2184,127934.39
2185,128724.555
2186,157393.36
2187,165549.16
2188,158341.9
2189,303833.6
2190,49089.75
2191,51511.047
2192,70945.266
2193,100905.71
2194,99746.11
2195,96084.74
2196,91754.07
2197,114775.06
2198,147203.2
2199,183896.58
2200,139325.03
2201,146786.27
2202,164718.11
2203,156993.45
2204,161223.62
2205,103847.94
2206,137086.62
2207,188762.38
2208,239174.8
2209,213132.67
2210,122683.03
2211,105963.1
2212,110211.45
2213,91626.23
2214,144509.88
2215,98052.25
2216,148694.7
2217,42250.96
2218,60566.953
2219,60176.516
2220,56412.062
2221,255920.72
2222,242542.22
2223,281234.72
2224,235754.05
2225,136042.19
2226,218267.03
2227,211544.7
2228,258612.84
2229,248860.16
2230,165642.53
2231,220002.12
2232,206125.56
2233,202130.77
2234,250096.2
2235,226287.58
2236,262246.56
2237,318042.22
2238,218749.34
2239,113223.72
2240,170199.12
2241,173860.53
2242,136204.27
2243,134753.77
2244,107330.68
2245,98083.586
2246,132511.12
2247,118237.45
2248,118466.67
2249,123103.49
2250,131792.02
2251,114654.45
2252,199919.28
2253,169600.52
2254,188359.6
2255,215846.1
2256,178709.52
2257,229622.4
2258,171776.73
2259,199343.92
2260,167463.33
2261,184667.92
2262,183399.84
2263,312717.84
2264,386567.5
2265,204498.75
2266,249376.33
2267,320319.8
2268,317279.25
2269,163998.06
2270,205780.47
2271,223484.6
2272,226727.42
2273,178382.75
2274,210988.56
2275,188536.08
2276,182922.83
2277,202804.12
2278,166454.48
2279,120777.75
2280,102274.31
2281,182591.84
2282,191908.25
2283,114487.71
2284,120557.42
2285,123082.1
2286,125138.2
2287,302225.12
2288,269805.94
2289,315691.06
2290,351662.97
2291,294061.12
2292,345843.34
2293,360020.6
2294,324571.66
2295,370376.88
2296,280603.12
2297,296757.12
2298,302224.38
2299,328521.62
2300,303049.6
2301,281329.38
2302,252945.67
2303,241020.62
2304,241902.72
2305,205235.12
2306,202171.08
2307,214883.05
2308,218281.69
2309,252747.48
2310,211197.02
2311,217335.38
2312,194424.52
2313,194670.6
2314,181974.78
2315,198973.0
2316,212534.81
2317,202424.66
2318,195510.62
2319,195190.56
2320,189706.12
2321,243238.88
2322,199217.25
2323,186175.4
2324,204533.14
2325,223405.84
2326,192747.11
2327,216896.36
2328,232171.5
2329,207792.47
2330,210637.81
2331,323182.88
2332,321653.5
2333,290288.3
2334,255876.98
2335,266981.7
2336,293905.53
2337,206807.53
2338,267586.94
2339,232164.2
2340,326924.22
2341,248576.06
2342,236530.2
2343,241977.95
2344,225734.25
2345,234086.92
2346,213069.69
2347,207566.94
2348,233404.2
2349,194369.97
2350,285133.4
2351,242128.14
2352,251206.64
2353,271520.72
2354,145019.42
2355,146253.84
2356,171509.5
2357,207463.38
2358,199203.39
2359,143297.81
2360,115561.64
2361,161189.3
2362,255617.97
2363,138219.58
2364,175849.81
2365,217995.7
2366,192502.64
2367,205741.17
2368,215018.8
2369,205897.45
2370,184625.25
2371,165292.88
2372,202735.36
2373,264469.25
2374,289720.06
2375,204984.19
2376,281820.88
2377,283100.72
2378,161195.1
2379,233100.33
2380,145343.11
2381,197848.42
2382,217206.39
2383,217023.97
2384,250790.88
2385,175838.94
2386,135575.92
2387,133867.23
2388,99162.2
2389,126203.0
2390,146610.3
2391,151054.83
2392,105114.44
2393,170933.12
2394,144638.52
2395,218098.36
2396,141807.25
2397,217618.36
2398,140375.48
2399,48400.234
2400,50069.64
2401,106159.37
2402,138619.8
2403,155470.17
2404,156406.42
2405,174972.7
2406,141579.44
2407,125162.96
2408,157103.9
2409,125035.12
2410,194649.3
2411,108451.82
2412,159306.7
2413,125943.73
2414,142209.1
2415,147940.53
2416,115989.93
2417,107535.81
2418,125609.24
2419,135767.3
2420,129520.48
2421,150020.97
2422,117670.99
2423,127141.13
2424,168522.6
2425,262689.12
2426,151936.69
2427,122182.67
2428,197992.9
2429,99715.76
2430,130329.234
2431,127541.64
2432,140985.67
2433,138614.16
2434,138053.4
2435,161243.5
2436,94317.75
2437,95612.21
2438,122899.68
2439,115056.984
2440,120528.195
2441,96200.414
2442,99307.75
2443,134029.72
2444,151760.38
2445,67058.8
2446,135880.19
2447,192785.62
2448,130390.92
2449,100915.22
2450,162086.88
2451,141872.06
2452,187259.47
2453,76433.26
2454,123956.73
2455,132204.75
2456,115633.63
2457,114106.984
2458,119577.05
2459,86828.06
2460,158969.03
2461,114023.164
2462,128796.836
2463,114024.32
2464,177614.28
2465,129270.414
2466,116018.92
2467,158978.84
2468,81323.06
2469,71682.71
2470,215935.39
2471,200121.98
2472,171738.42
2473,111016.45
2474,86802.92
2475,219403.69
2476,95784.65
2477,117471.41
2478,166839.38
2479,112511.86
2480,145482.88
2481,127867.914
2482,129752.17
2483,102497.51
2484,134963.97
2485,120037.2
2486,153475.47
2487,244962.31
2488,156362.84
2489,159987.34
2490,153563.69
2491,77677.75
2492,194368.67
2493,169480.28
2494,160388.69
2495,85766.12
2496,247905.23
2497,148731.78
2498,102286.84
2499,84915.23
2500,122720.81
2501,131480.34
2502,153528.31
2503,91805.08
2504,197673.84
2505,228980.48
2506,266163.75
2507,280665.9
2508,264970.8
2509,235656.5
2510,233229.61
2511,191001.31
2512,218320.2
2513,231268.27
2514,227501.98
2515,157273.53
2516,190842.2
2517,154338.36
2518,169364.94
2519,226806.05
2520,222080.16
2521,198542.48
2522,238811.28
2523,124770.086
2524,153732.75
2525,152869.75
2526,142475.16
2527,109728.89
2528,122859.13
2529,146717.97
2530,137850.23
2531,253780.97
2532,235260.39
2533,220138.38
2534,232917.23
2535,277396.06
2536,247624.42
2537,228284.56
2538,196430.48
2539,199726.72
2540,199120.31
2541,202404.02
2542,179693.97
2543,135552.86
2544,113301.93
2545,148682.23
2546,136938.12
2547,155813.69
2548,153100.55
2549,184369.25
2550,579702.3
2551,146135.81
2552,122761.18
2553,52993.22
2554,88401.555
2555,106281.82
2556,88717.88
2557,120485.625
2558,180619.23
2559,118866.555
2560,156383.19
2561,126146.875
2562,128809.76
2563,122543.56
2564,188900.75
2565,150000.84
2566,162148.31
2567,127889.81
2568,199653.56
2569,201900.39
2570,121733.83
2571,202440.22
2572,142992.56
2573,232574.05
2574,236133.95
2575,124111.02
2576,128717.19
2577,150863.62
2578,66932.484
2579,42734.508
2580,103442.97
2581,162735.55
2582,116723.01
2583,254989.42
2584,166987.08
2585,225466.81
2586,220014.1
2587,209896.44
2588,138414.86
2589,151875.14
2590,226348.3
2591,262932.9
2592,217935.16
2593,268654.56
2594,173749.8
2595,200898.9
2596,295329.47
2597,213874.92
2598,279225.84
2599,293698.53
2600,222575.02
2601,138896.14
2602,82628.6
2603,98501.07
2604,84291.875
2605,84572.8
2606,158362.89
2607,244107.86
2608,232167.44
2609,182414.58
2610,90004.586
2611,150513.8
2612,171113.53
2613,129779.89
2614,121430.78
2615,157211.39
2616,164588.58
2617,207129.55
2618,233322.3
2619,224053.64
2620,211944.05
2621,189359.64
2622,203353.8
2623,237216.62
2624,293140.4
2625,264540.8
2626,186968.44
2627,160975.47
2628,341097.38
2629,358275.06
2630,298710.84
2631,356656.53
2632,332379.8
2633,260336.44
2634,343209.47
2635,165112.8
2636,208791.34
2637,188114.42
2638,255988.11
2639,198799.94
2640,168858.3
2641,108002.68
2642,191673.6
2643,124738.06
2644,136257.89
2645,107873.34
2646,99024.62
2647,121024.73
2648,143104.16
2649,145862.06
2650,114797.73
2651,146056.03
2652,324185.28
2653,253711.22
2654,259068.5
2655,334937.66
2656,302596.44
2657,295806.5
2658,274009.38
2659,280222.12
2660,307680.56
2661,303136.38
2662,314122.94
2663,280304.7
2664,245499.12
2665,291984.66
2666,262813.25
2667,195350.52
2668,196040.34
2669,198394.9
2670,272242.3
2671,203583.81
2672,206698.97
2673,208903.02
2674,218298.61
2675,176434.12
2676,209628.5
2677,210758.64
2678,256907.81
2679,268093.12
2680,269025.53
2681,332044.97
2682,297189.9
2683,393583.53
2684,293187.03
2685,294103.88
2686,254489.12
2687,278836.6
2688,219749.25
2689,200624.81
2690,346562.12
2691,196196.6
2692,139488.02
2693,216687.0
2694,139223.73
2695,213379.16
2696,200714.27
2697,207388.8
2698,211851.89
2699,177258.28
2700,158628.36
2701,167118.92
2702,133272.1
2703,130174.72
2704,152065.95
2705,105151.86
2706,106181.95
2707,137377.2
2708,119301.18
2709,93147.12
2710,124394.84
2711,300318.47
2712,341749.16
2713,180510.8
2714,157548.86
2715,178794.06
2716,158054.25
2717,215473.6
2718,227804.02
2719,165387.84
2720,190029.9
2721,140174.9
2722,174603.5
2723,162438.48
2724,123385.125
2725,133659.94
2726,145055.3
2727,182920.4
2728,180738.12
2729,149477.66
2730,140082.33
2731,117238.18
2732,118840.55
2733,173138.95
2734,150893.84
2735,132220.36
2736,149648.88
2737,103684.9
2738,143552.77
2739,171187.98
2740,144878.94
2741,141197.22
2742,181303.39
2743,158826.94
2744,170111.19
2745,148343.23
2746,131141.19
2747,151643.5
2748,117053.734
2749,133399.33
2750,119884.68
2751,130889.62
2752,220301.7
2753,183879.97
2754,284851.3
2755,135360.6
2756,95079.61
2757,81703.375
2758,69638.04
2759,147624.95
2760,138042.42
2761,155412.66
2762,152308.05
2763,221940.36
2764,150907.02
2765,275612.8
2766,124253.84
2767,63792.008
2768,115993.26
2769,128805.42
2770,144548.89
2771,98528.91
2772,103235.664
2773,160729.69
2774,132115.34
2775,125417.89
2776,138640.14
2777,151007.28
2778,100492.43
2779,122255.86
2780,94089.88
2781,79635.82
2782,90128.61
2783,82835.89
2784,119949.695
2785,139228.3
2786,48747.312
2787,108771.945
2788,70008.36
2789,188065.22
2790,79976.66
2791,119263.19
2792,51731.844
2793,142796.58
2794,86424.33
2795,104616.33
2796,77917.67
2797,210094.52
2798,119144.93
2799,115081.164
2800,63575.03
2801,91271.875
2802,125994.195
2803,175496.97
2804,125866.17
2805,84914.06
2806,75337.02
2807,159874.81
2808,164759.17
2809,107369.47
2810,128810.43
2811,182362.45
2812,174132.36
2813,183018.56
2814,178423.97
2815,94487.24
2816,208475.42
2817,152898.73
2818,124886.49
2819,179369.0
2820,152708.61
2821,116959.375
2822,200719.81
2823,311132.94
2824,188588.83
2825,181257.52
2826,131797.52
2827,136899.88
2828,247786.83
2829,206694.64
2830,243546.44
2831,193826.28
2832,248290.19
2833,270571.97
2834,224857.33
2835,232905.8
2836,217070.62
2837,176355.84
2838,162822.73
2839,205922.56
2840,207452.52
2841,208170.92
2842,240865.8
2843,154283.55
2844,173170.3
2845,111773.32
2846,220177.31
2847,222007.27
2848,215014.6
2849,213004.1
2850,273450.25
2851,229712.34
2852,244042.55
2853,251642.61
2854,151427.27
2855,212434.77
2856,210844.9
2857,198041.22
2858,213564.7
2859,129263.62
2860,128685.0
2861,142100.95
2862,221309.02
2863,123378.35
2864,250169.12
2865,148156.11
2866,168277.36
2867,81959.36
2868,114270.45
2869,110069.65
2870,151314.17
2871,92312.63
2872,24184.154
2873,99548.77
2874,130255.99
2875,104369.28
2876,161628.44
2877,105622.28
2878,131916.14
2879,143817.34
2880,95021.48
2881,126863.18
2882,150895.75
2883,178431.08
2884,192589.28
2885,165473.61
2886,233183.44
2887,99014.03
2888,122701.91
2889,45016.164
2890,65664.305
2891,146259.61
2892,40629.79
2893,70277.89
2894,40692.75
2895,269301.16
2896,249850.89
2897,207516.14
2898,162527.33
2899,213729.17
2900,178160.73
2901,203654.62
2902,199475.34
2903,302435.47
2904,313676.62
2905,86274.5
2906,216140.31
2907,118034.58
2908,132885.55
2909,159454.11
2910,56424.18
2911,83393.6
2912,163409.2
2913,83242.33
2914,70519.73
2915,74224.93
2916,85491.836
2917,208956.8
2918,106808.234
2919,241174.48
